Name,N,Time
benchmark_query_create,1000,462.23900000000003
benchmark_query_posvel,100,3.8518548387096776
benchmark_query_posvel,1000,3.7106
benchmark_query_posvel,10000,3.9474
benchmark_query_posvel,100000,3.1263300000000007
benchmark_query_posvel,1000000,3.446859
benchmark_query_posvel_optimized,100,1.5123855421686745
benchmark_query_posvel_optimized,1000,1.261607843137255
benchmark_query_posvel_optimized,10000,1.6579
benchmark_query_posvel_optimized,100000,2.45922
benchmark_query_posvel_optimized,1000000,3.6663330000000003
benchmark_world_add_remove,100,114.48000000000002
benchmark_world_add_remove,1000,50.52700000000001
benchmark_world_add_remove,10000,59.60550000000001
benchmark_world_add_remove,100000,133.737495
benchmark_world_add_remove_8,100,359.2100000000001
benchmark_world_add_remove_8,10000,68.5661
benchmark_world_add_remove_8_large,100,1468.4300000000003
benchmark_world_add_remove_8_large,10000,92.132
benchmark_world_add_remove_large,100,1219.7400000000002
benchmark_world_add_remove_large,10000,93.0004
benchmark_world_get_1,100,0.7230198019801982
benchmark_world_get_1,1000,0.6215106382978725
benchmark_world_get_1,10000,0.6217250000000001
benchmark_world_get_1,100000,1.05
benchmark_world_get_5,100,1.6539106145251399
benchmark_world_get_5,1000,1.695058823529412
benchmark_world_get_5,10000,4.3027
benchmark_world_get_5,100000,3.48159
benchmark_world_new_entity_1,100,7.893333333333333
benchmark_world_new_entity_1,1000,5.921000000000001
benchmark_world_new_entity_1,10000,13.7369
benchmark_world_new_entity_1,100000,29.321190000000005
benchmark_world_new_entity_5,100,169.73
benchmark_world_new_entity_5,1000,28.421
benchmark_world_new_entity_5,10000,13.8158
benchmark_world_new_entity_5,100000,24.169860000000003
benchmark_world_posvel,100,1.5327659574468087
benchmark_world_posvel,1000,1.5582105263157895
benchmark_world_posvel,10000,3.1974000000000005
benchmark_world_posvel,100000,3.31976
benchmark_world_set_1,100,1.008590308370044
benchmark_world_set_1,10000,1.7763000000000004
benchmark_world_set_5,100,6.908
benchmark_world_set_5,10000,12.7303
