Name,N,Time
benchmark_query_create,1000,43.02600000000001
benchmark_query_posvel_1k_arch,100,8.605300000000002
benchmark_query_posvel_1k_arch,1000,17.96064
benchmark_query_posvel_1k_arch,10000,4.141605
benchmark_query_posvel_1k_arch,100000,5.2203297
benchmark_query_posvel_1k_arch,1000000,3.64451034
benchmark_query_posvel_32_arch,100,3.1184000000000007
benchmark_query_posvel_32_arch,1000,1.2158000000000002
benchmark_query_posvel_32_arch,10000,1.1131650000000002
benchmark_query_posvel_32_arch,100000,2.24160655
benchmark_query_posvel_32_arch,1000000,3.1716283500000007
benchmark_query_posvel_cold,100,3.94
benchmark_query_posvel_cold,1000,1.184
benchmark_query_posvel_cold,10000,1.6184
benchmark_query_posvel_cold,100000,3.331600000000001
benchmark_query_posvel_cold,1000000,3.283443
benchmark_query_posvel_fields,100,1.0263
benchmark_query_posvel_fields,1000,0.69474
benchmark_query_posvel_fields,10000,0.9092819999999999
benchmark_query_posvel_fields,100000,2.0735660000000005
benchmark_query_posvel_fields,1000000,3.3134661000000007
benchmark_query_posvel_fields_broadcast,100,1.8158
benchmark_query_posvel_fields_broadcast,1000,1.58685
benchmark_query_posvel_fields_broadcast,10000,1.9642230000000003
benchmark_query_posvel_fields_broadcast,100000,4.0297957
benchmark_query_posvel_fields_broadcast,1000000,6.387368810000001
benchmark_query_posvel_hot,100,0.9868000000000001
benchmark_query_posvel_hot,1000,0.6907900000000001
benchmark_query_posvel_hot,10000,0.8944799999999999
benchmark_query_posvel_hot,100000,2.0528027
benchmark_query_posvel_hot,1000000,3.19233045
benchmark_query_posvel_soa,100,1.6184
benchmark_query_posvel_soa,1000,1.10922
benchmark_query_posvel_soa,10000,1.2550735
benchmark_query_posvel_soa,100000,2.5864508500000003
benchmark_query_posvel_soa,1000000,3.5212766500000003
benchmark_query_posvel_soa_unpack,100,1.2237
benchmark_query_posvel_soa_unpack,1000,0.6750100000000001
benchmark_query_posvel_soa_unpack,10000,0.8838210000000001
benchmark_query_posvel_soa_unpack,100000,2.0327499
benchmark_query_posvel_soa_unpack,1000000,3.27871324
benchmark_world_add_remove_1,100,161.84
benchmark_world_add_remove_1,10000,154.42210000000003
benchmark_world_add_remove_1_large,100,157.89
benchmark_world_add_remove_1_large,10000,156.43520000000004
benchmark_world_add_remove_1_soa,100,185.53
benchmark_world_add_remove_1_soa,10000,186.6723
benchmark_world_add_remove_8,100,284.22
benchmark_world_add_remove_8,10000,285.10055
benchmark_world_add_remove_8_large,100,284.21
benchmark_world_add_remove_8_large,10000,295.6795
benchmark_world_add_remove_8_soa,100,355.27
benchmark_world_add_remove_8_soa,10000,357.2786
benchmark_world_get_1,100,1.579
benchmark_world_get_1,10000,1.5233
benchmark_world_get_1_soa,100,2.7237
benchmark_world_get_1_soa,10000,2.8140970000000003
benchmark_world_get_5,100,4.618500000000001
benchmark_world_get_5,10000,4.650819
benchmark_world_new_entities_1,100,7.900000000000001
benchmark_world_new_entities_1,10000,6.1974
benchmark_world_new_entities_1_def,100,7.900000000000001
benchmark_world_new_entities_1_def,10000,6.118500000000001
benchmark_world_new_entities_5,100,15.79
benchmark_world_new_entities_5,10000,11.1711
benchmark_world_new_entities_5_def,100,15.79
benchmark_world_new_entities_5_def,10000,12.2764
benchmark_world_new_entity_1,100,47.37000000000001
benchmark_world_new_entity_1,10000,48.355500000000006
benchmark_world_new_entity_1_soa,100,63.16
benchmark_world_new_entity_1_soa,10000,60.4741
benchmark_world_new_entity_5,100,153.95
benchmark_world_new_entity_5,10000,150.94835
benchmark_world_new_entity_5_soa,100,244.74000000000004
benchmark_world_new_entity_5_soa,10000,265.1464500000001
benchmark_world_posvel,100,6.75
benchmark_world_posvel,1000,6.76583
benchmark_world_posvel,10000,7.212678000000001
benchmark_world_posvel,100000,8.12644055
benchmark_world_resource,1,23.623552123552127
benchmark_world_set_1,100,5.6053
benchmark_world_set_1,10000,6.779254000000001
benchmark_world_set_1_soa,100,3.9474
benchmark_world_set_1_soa,10000,4.0551580000000005
benchmark_world_set_5,100,25.460700000000003
benchmark_world_set_5,10000,23.566731000000004
benchmark_world_update_1,100,5.2895
benchmark_world_update_1,10000,6.807873
benchmark_world_update_5,100,22.894899999999996
benchmark_world_update_5,10000,22.938108
